(53cfde97-e114-3785-8a26-8e3601833e91,SNOMED-CT,Eggs (edible) (substance),allergy,food)
(a89837d4-904d-1add-10b0-00df6a202474,SNOMED-CT,Mold (organism),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Tree pollen (substance),allergy,environment)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Tree nut (substance),allergy,food)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,House dust mite (organism),allergy,environment)
(ba51bf7a-5af4-4d44-ef2d-73a0e2965555,SNOMED-CT,Shellfish (substance),allergy,food)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Tree pollen (substance),allergy,environment)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Tree pollen (substance),allergy,environment)
(a89837d4-904d-1add-10b0-00df6a202474,SNOMED-CT,Shellfish (substance),allergy,food)
(a094cebf-2d9f-eea2-1469-f6d583ca26b0,RxNorm,Aspirin,allergy,medication)
(ba51bf7a-5af4-4d44-ef2d-73a0e2965555,SNOMED-CT,Mold (organism),allergy,environment)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Soya bean (substance),allergy,food)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Wheat (substance),allergy,food)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Cow\47s milk (substance),allergy,food)
(88699b5e-a5ca-526b-5ced-94b62118528b,SNOMED-CT,Mold (organism),allergy,environment)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Mold (organism),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Shellfish (substance),allergy,food)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Bee venom (substance),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,RxNorm,Lisinopril,intolerance,medication)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Animal dander (substance),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Latex (substance),allergy,environment)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Mold (organism),allergy,environment)
(0,0,0,0,0)
(a094cebf-2d9f-eea2-1469-f6d583ca26b0,SNOMED-CT,Eggs (edible) (substance),allergy,food)
(ba8018c6-5fc8-6d96-ee08-2754722a731f,SNOMED-CT,Animal dander (substance),allergy,environment)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,House dust mite (organism),allergy,environment)
(44d4c75d-16df-905b-eaa9-261ab33a6ba1,SNOMED-CT,Grass pollen (substance),allergy,environment)
(f5d2a9c5-fe0e-6a4a-64fe-5c60aeef50d9,RxNorm,Lisinopril,intolerance,medication)
(8476f99a-c382-1568-25bf-615bf9d57a08,RxNorm,Lisinopril,intolerance,medication)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,RxNorm,Sulfamethoxazole / Trimethoprim,allergy,medication)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,House dust mite (organism),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Mold (organism),allergy,environment)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Fish (substance),allergy,food)
(9590cb41-fa67-d69f-fcbb-b5ad5e7a9651,SNOMED-CT,Animal dander (substance),allergy,environment)
(196c4b45-6aa9-e053-9df4-7cd2d92f76f1,SNOMED-CT,Peanut (substance),allergy,food)
